Id,Price
1001,227875.80744030274
6010,272323.1889419167
7766,185845.6527748498
10266,208037.026999918
3139,386451.94523184805
4759,198335.63517420093
6760,232047.12330617284
5682,299511.7990622039
1648,228148.15369281682
10363,180986.09401954728
7551,135273.29073487435
12901,144158.83185427522
7938,254239.8212743497
15709,453662.7486367682
9663,177900.69457412785
14868,191541.10895385157
7617,342991.1508153223
5755,388403.2995548853
11519,409862.0004267128
6954,166356.63457655467
7463,352490.13612746
138,229652.19067519106
1499,233547.06129235358
14579,174492.6758018598
30,169156.9058913908
6991,229682.63833046422
16283,173926.67602471667
15305,430165.9029166696
12736,271559.7265339802
1506,484270.1440808561
4302,159883.4312128489
8170,227958.943915996
14230,210003.06784972618
14438,292408.93810240296
15974,170962.41676039385
3263,181789.53275237602
11227,178999.26764131163
9355,130669.88368134495
326,169731.1799126774
13155,169096.02085388286
13238,310113.573984985
2785,349823.11706069676
7047,186127.3508305481
4222,244678.10279567222
14734,112687.40912594435
4224,130464.17187073787
11259,139978.28662520563
6174,128972.61663181442
14057,173172.7783870485
5181,177454.47722659505
5926,235298.29196676242
193,218579.565864929
12528,159661.28079635403
5128,384413.8124138039
13462,217491.23229668936
5845,162972.28358745662
6872,259390.29771892776
8821,246321.5661667511
5106,184070.95774258277
8164,280266.4458872286
5679,223826.40041461587
2985,168738.4931037762
2106,211442.4380235031
12494,351321.4682144021
15150,177839.42419117637
187,208535.95587441197
15095,216689.47916640586
15289,154580.2492133093
497,178229.10126018073
10048,135101.7525859982
15012,147135.10512184343
11229,198042.28131875323
15927,186698.5813046806
12092,238646.01992526767
11174,210245.4901088011
13967,192468.5291624689
6693,202934.72204832835
92,278492.6033214165
13961,136785.15019770476
16220,394684.86452074203
13333,218917.8740045998
7730,169069.6111116641
15250,158632.65080519542
16392,199068.82146273158
14544,173892.8647500244
7261,192869.31362788856
16105,206871.24626092854
2984,140704.38543397427
3162,237184.62671067184
2260,175020.66760314966
7004,340919.91296258266
452,178834.14573625888
7828,328862.72932122264
626,202092.6696135332
4583,278879.33328251407
3725,118691.44171581003
5894,214850.98416674824
3316,207015.61805567367
6887,171927.73792055759
2492,266076.8892402538
9133,234783.68062252787
15655,227787.1834467509
12639,229368.3824060331
3848,134947.63000501136
11820,206462.47289098325
15254,204766.34628776298
10750,92427.97596888404
1156,319306.6084817897
2910,179312.5608103343
8591,254405.3581760423
14247,226152.27208252993
1425,149995.84399775724
16660,178350.18500331606
1837,207109.62241581336
6461,178092.38903769647
2580,179196.89009241544
1052,147673.8371136718
577,229278.9520676687
2825,252952.6802275656
2746,429762.56467105844
2291,413313.44344380574
10962,264266.57556787843
8547,216739.53200353356
10019,181187.42912012513
756,345337.3766206507
1709,361996.4979719136
9076,300961.73057820724
3211,191621.98100873784
2535,155043.2880156003
10943,333994.97338323586
4830,160096.8189970945
9928,143544.38686914777
16143,212242.7599080312
16784,242296.04754461013
16434,235798.5014744926
436,171461.2548136552
1226,289617.2165152407
1259,348589.8760276765
15299,123700.94144481308
4343,129132.32264917408
14661,181500.14440603685
1988,180316.76344187962
10173,200954.37154613857
11746,205982.2267501143
8412,191728.01365370318
9281,167518.07796836257
6246,207231.0894810597
5440,178446.68707280039
15301,208982.83385873935
1223,199988.06639188988
2714,300620.3325054925
3077,98379.3167454955
5549,184479.45613961
16626,293203.7429111539
382,156821.67686532307
5635,78547.81308983736
186,233173.00904809296
4839,126343.06311252688
433,241655.39230548506
7210,127715.57025226546
15243,254893.8071008165
9993,236928.4235387142
7529,114232.94593348089
14506,154730.3510026292
5807,168572.0041203816
2373,226383.44176295187
13618,83885.53066998791
9908,176606.26545603157
5404,211446.0325686464
11023,194581.31189253603
9678,200788.72695282774
6160,212448.66207029205
4181,144613.7268121997
4230,204944.92081755525
13858,146766.34927993864
15871,324933.17791431287
7564,381078.20900029
14463,405696.91181903525
15115,198742.32249622303
7533,177811.5445429676
9862,167955.3946566197
5708,341367.0579970807
272,205392.51898153545
4612,201404.8674555882
13336,181762.0973951952
13944,182675.9821868405
3517,237564.92546614076
422,328451.7029817406
12769,137902.1226037768
16079,278163.0906302486
4398,207677.3935493547
8250,109228.58911092146
8900,195731.93162376375
10819,210051.59112796196
10551,153122.4041878325
3418,356978.0480982809
3889,160775.2194759091
1186,197701.92456645018
15227,414936.8192302674
13432,382170.05436103226
10654,320625.1075974834
7306,162500.26622657845
16325,268095.4612377564
7510,278783.36632181716
7237,136112.85484886053
11812,366995.72691051004
7823,180670.61210292805
10691,232840.3149614298
12699,73145.4590031715
914,195847.2160526636
12160,220039.8980369265
4600,242313.61395919166
5649,150894.74238538963
4896,191368.59279595077
800,225493.43073803143
10111,187071.7773725849
3690,192018.76320238228
10150,339572.7689760447
8099,146798.86037736468
9526,212914.15564213294
7301,375760.94051706954
655,109420.86500227351
6187,425514.65558451315
839,244076.8955348536
10505,165447.97827811254
3830,123179.39013151413
11301,151884.28680815565
11895,187834.938377522
3102,118063.0910666295
12351,127698.80027114777
15378,416180.5767534797
9593,287037.31739179697
5302,141563.20007586412
7585,382531.941036624
6785,180083.31057789497
3611,224664.46560488833
15888,150882.6647498357
13152,200684.63370307346
6208,195111.65850535463
13734,156702.9143198397
9212,323049.815951917
6098,252385.14973538657
12314,216352.80131728694
8848,205301.3755159031
8951,163335.20352192473
13572,167969.15603091125
15907,306750.7354480087
12325,208861.74532839825
14000,336427.52058264153
9515,160510.0212734749
4514,274247.32761814055
11968,373854.0576963861
12452,206661.5012975986
2163,247717.54663524285
14538,177064.2934232612
11324,187177.8872069236
10441,165268.88058364508
1952,170222.39749504343
11680,173260.4858493034
16190,278194.728642078
7649,175409.64175560404
5839,122623.0625713669
4659,169051.13493960956
2273,411223.92002943606
1829,150642.0628844542
3776,257570.32512305805
6607,139342.22405358843
10395,133378.78934425517
10667,324551.59429586894
10950,219647.68012583692
6339,168295.8313735811
12038,242719.7131367979
16128,184572.69951209024
9406,270679.85604103893
13386,179145.0496812497
13063,204336.2591866083
7319,137607.18995473464
11475,145986.40615757141
4109,168775.02356216277
466,165212.9143706407
7169,131630.69241104228
450,194346.71051813444
509,275958.7311943998
14114,212679.90415299285
10865,159033.0115459748
3497,197742.90325821983
9089,203923.87751811644
13675,191318.40927302648
6672,218864.59709995636
5464,240846.50821695564
16267,185404.92414207247
6372,410530.8063980838
4499,219944.52830362404
16547,185743.79346372612
11454,378789.97154298157
16645,387385.71459712565
9569,189567.03961143608
3279,267406.5132734693
12042,206232.62751945114
2547,191160.57050458263
16013,268290.0913726091
12929,212051.12916120072
12343,242134.90667525592
10359,202686.16729479987
12543,185665.5149738548
14928,477675.817777277
11319,198050.9771053835
14724,219473.20698626354
2850,196739.45317151715
10775,326051.663532867
8462,206068.59124184275
4724,216072.2311457556
6723,181566.55366742282
14180,236454.67839829277
5593,415061.60520435695
9151,419253.7818049333
8697,470215.95572700835
10758,480343.23997608514
4276,246620.82213136053
13655,313636.45750104747
13674,202942.29733864934
10057,134476.39832016066
10732,170550.60996235185
160,186402.86335123077
7451,200410.23648709737
3512,326462.8182504166
3925,158178.69403111047
14897,144150.68702952436
15963,206669.77472987343
13805,94577.50874849527
6894,139280.82638400694
14327,169557.89543351432
11838,130165.21996483133
12255,158553.36193523745
6587,171169.72898817988
6923,165387.2590049138
8885,161895.52487677557
10486,126342.30304224118
4722,435092.68395313184
14740,221241.92520932332
4754,158761.94913149113
8674,205936.7291175436
13252,183219.9179878949
1905,177046.09619283932
8585,211625.75017819714
11503,169222.47348494007
8979,212843.41704633093
3879,311579.00444168184
5165,197455.35920867455
4200,190481.01949304546
15206,148292.32039267052
927,181698.80902268548
13132,177740.67948065788
8640,280102.1453889647
14157,200563.38960748664
2991,448733.71117884567
15401,230867.3459614701
16356,187312.4094433847
10857,115082.72811356549
5651,163869.17370321945
14405,208735.2527916767
9176,302539.5478944523
16326,146304.00480722132
10397,209009.03690261787
14371,181564.10411461658
10577,140438.21468927982
10605,263733.98623226257
8441,176898.94955622725
9546,103457.0096199833
15433,262717.3436945877
14106,181940.23315791693
13791,205197.20938334707
123,240919.91641376104
6786,186538.08375266797
4618,135594.8522952084
6750,171811.32944473415
2188,161778.48310265157
4729,217493.88032897643
11082,152287.95295821654
947,268707.3497895566
1066,150382.45010770913
13916,343506.9977162108
13134,325525.0316841022
15755,155509.23631917217
14683,234692.66181809985
5590,164584.43485497544
11704,287986.88206809945
11544,193747.2332467086
9457,168121.70621604836
336,237291.40873382357
8667,317912.91570089624
9989,384623.96170247294
3786,90663.43855045915
1467,400254.11855168414
15239,241221.8505710097
6380,242660.82070362518
15200,255655.0730616231
10378,266065.8777837926
9867,213421.2272723246
12443,222728.67485836378
15298,327343.0063959717
9136,182427.82352980052
6713,294568.94722189254
15472,207296.3345570094
4064,198462.99079230145
13576,275245.7228154286
10634,403138.5886504846
13257,122730.24703216257
14535,252015.02193167724
13262,377808.0298940795
13852,112268.25751207898
3238,183122.17532686866
2029,201743.43289560144
1542,275296.73915885756
5796,179786.6425522016
6273,225935.48933007583
8207,86755.88975610041
13913,167767.69225600178
14113,107361.32328870497
11094,153172.64754313487
3598,407874.1721929353
11881,170213.69502937532
4186,328941.1327220852
105,293380.44279614155
12712,195315.05170058197
10699,195695.11419683613
1522,126077.57180312612
6406,180049.49391967102
2600,259503.99836159858
12800,222511.2939606525
14794,157533.44491955562
832,166835.42233034465
11005,197004.98093041554
1329,228807.60453693438
9621,121219.31749541931
3543,212481.7157569067
1234,219796.92722647142
14715,331481.1389635428
13218,198716.18685555152
12522,114052.43254555842
15168,212157.00072980253
3344,160995.9677017118
7989,159844.4427643484
13592,317904.31531492283
2349,97494.02635630651
87,78816.04684247563
3648,183179.6951923255
15383,185478.0502240612
4245,149070.2142557721
3037,328995.32830406027
4963,232923.2145276884
12513,215432.00864080273
11906,368667.77523795504
6321,244588.79454145432
15889,213088.5245287258
16390,207298.39722332923
11080,235373.60843155536
4201,110664.5278119039
3696,198381.44285966232
15188,347341.468132059
1475,298296.069736686
15248,406123.9645277564
5836,188068.1135638559
621,322451.88528826524
15618,114523.55613498847
11070,482435.0516706585
5126,292037.7887337891
3191,262226.0017783379
4786,226970.32577468184
6620,243216.18092735394
9169,183991.44017523562
15908,217489.95855605995
5512,138940.20061525854
16496,206812.99856327847
4052,347866.77913057356
1158,183732.66009580618
5860,165114.38190484335
907,178687.03107267033
10880,296350.89198327536
2406,355092.15579320246
16135,211078.6155392512
16655,243868.7397600505
15009,151072.51940982696
9075,148698.23955269528
15211,251629.96538151926
11972,175079.4247552085
7343,147576.59109452824
10693,253136.74956139777
16611,148372.0262611067
11189,118870.87018269298
14873,217075.6361231456
2863,232013.94378474023
1616,125953.7290006184
6932,109605.70458516097
10136,126000.63731282539
430,181881.59484958727
2978,217535.47024997027
9667,180247.643169483
1215,132968.60180405318
8651,159316.56714607042
11529,147696.79243296146
14115,181711.03223551123
13842,110091.51760123948
12668,172285.91018462702
11298,189298.60164910436
14801,207673.64596499657
12346,293163.69673059636
7741,179487.6527641457
9160,154781.36526243592
4285,214468.55634986903
1738,250581.0381390194
16527,214690.89889593748
11797,86341.81269025063
11537,144451.01419710796
11661,142530.29947560545
16296,291286.8911787995
9835,183793.65610968348
11551,169402.2549141729
7868,479894.22218498355
6828,148946.00157141444
4870,163011.149099252
14037,189322.56834734228
10255,239626.44097487495
13980,142913.79614639486
12720,179883.58367342266
4391,128230.39752370781
15559,156818.43950041998
11971,319945.6351222143
1294,205974.3146201745
4639,197443.84640433543
10815,230624.71850033954
12270,217601.41278150096
9322,262716.709604954
14633,156272.75645401343
3733,188788.36668992456
9311,159582.890183362
14855,306648.4011273422
13819,147190.52110331767
912,352788.20791974716
13565,136108.8018757701
5546,226275.9526768228
14337,243980.85447571677
5902,164961.11479446595
3939,206716.58388919622
12958,174791.46517199374
6810,173580.33880734546
6464,337241.5757585321
15753,226762.6567914274
8295,213789.95900060475
4190,147442.61305950038
13160,207492.6740941528
11609,300135.9132471772
6477,153156.82339265017
7833,171316.79295319656
8088,237557.50959958372
7090,190611.91267377464
4818,223591.9313438293
3010,293782.2470997957
2954,247151.66359173364
16552,183135.70464869714
563,194081.45956100238
13208,262596.86760678247
12886,126668.06980147705
9235,142206.51204215823
2397,254542.18271823082
3059,270536.2998536808
8245,168100.32544335924
11636,191894.03185410003
694,246516.22560933535
7222,160967.22301261735
13986,336631.43271103955
6083,102290.96567611165
9782,164823.71975439825
13060,257788.2798940447
6144,293282.9791863211
15637,207051.6452317085
987,424283.95392555185
10696,289166.0911969512
5319,135286.98913150103
16119,338029.4835629139
8198,138065.42351145807
14721,224546.69656974572
4704,227751.4371712228
8806,342458.8395885006
14764,146105.53762362534
14233,130042.53064528435
14252,263399.35778689245
9139,119048.18275434583
9297,314589.9547998473
8288,265482.5018291205
4879,323097.5013907779
6384,183861.3432906334
7438,191414.52379422417
116,241291.02677515396
364,166678.13796459566
2690,168867.11106070477
2193,415742.47759729176
1228,188236.7567207388
7607,223195.73453504767
6378,170351.63617190337
16520,197021.01825688157
7737,227719.51665440324
15652,140463.56784538072
15578,157150.7123031457
10823,128530.00193822027
11027,118163.67048198332
7076,176556.23283133772
6451,257445.28443424142
15589,170021.10507048032
9532,167816.53500024817
4148,211554.422954661
1222,329392.40299072396
8066,171409.11256037932
2227,150528.22715355782
8814,343334.1380650851
7121,174985.45929391484
8265,120953.75346692612
2848,191231.7976441027
7971,169073.00950315388
15812,302815.7494388704
2238,201156.68514998708
11569,231692.11052675225
13631,151770.56497111838
13209,186497.1477492956
5448,189375.70461520753
5974,374199.79022760637
10379,180442.00690267747
13829,166473.6000473489
7552,442691.26210283145
11205,154428.2318552092
12787,181307.8891218757
12773,421901.91012079216
1501,303752.48985776753
3650,188150.39049104956
14850,215268.4641942163
8174,112272.4418954096
5565,186792.82043303747
11832,174431.10149550354
15866,148874.03197147913
8742,117349.77300710735
5271,164109.22150549747
11697,233344.84863090867
13516,181288.91621455143
6408,174027.48914968682
15545,219314.49069097248
11148,127786.57456583646
1585,273585.76558913925
4609,182316.01317074386
3174,402025.6296107096
13784,227809.4898024132
7889,119511.8099745243
9385,300662.61327529285
4058,195440.63423186133
6783,204903.07775042474
14676,145023.98344156935
3284,146167.78177879093
4988,172309.27205199125
13369,178332.88133453196
10107,252428.04704914012
11456,167244.80129000646
5837,416561.5563741291
2637,169511.65603759926
10785,425280.18710390053
109,329242.2534915552
5968,72348.98173824942
976,163224.86625608418
882,141483.76355765175
624,147595.97720978307
11904,296407.83127625525
15314,120834.37704930906
6579,100474.33547249978
9199,158805.35084623424
12611,142953.25550320407
2898,223043.33034250804
8461,208760.8676295614
15020,203161.85004519945
5652,123281.77541731625
14262,241257.00883703763
10156,357281.0931943465
4461,185496.06346568136
16666,296681.4173075555
15818,179409.14105878535
4940,212629.4599229179
9403,168512.00168919703
13638,310070.0757475514
6918,199533.96194566914
16307,207127.92205021862
4133,126284.92470220388
12316,423158.310041959
1655,213197.1860249521
9398,226892.09758121363
4271,233614.8838281329
7584,256781.2179478508
16502,482632.01723123266
7732,182833.27295866967
14812,355083.9720855094
5083,243632.87128271352
4385,249120.213761655
4024,192362.10196828292
5925,121764.44283304887
5603,281231.8545271803
9172,244635.1033328928
9485,250527.1528919407
337,161957.30205202676
9767,184939.39699730265
8228,217418.76636593862
14346,185213.42723327957
8946,184020.6024033525
11285,318679.8602363311
10588,313705.2511272189
16737,202264.3283898649
2262,323310.1816361059
12102,205484.88870004614
9851,165411.57713436315
941,235380.5592565945
10571,252371.50660932128
11487,271096.3526779501
12137,412584.6161588192
10549,137746.60893058125
11359,133593.28414835708
7724,169896.27434044288
6877,128726.3046177492
12946,132640.2220753309
10555,228386.67094558888
2733,128986.44372823689
734,181764.17045174062
4572,147978.08828965106
9888,342539.4955286484
5547,250469.21984183535
9473,132779.9744040571
10427,275958.0982206994
12081,219506.44862429288
10888,322937.4533934151
4834,197355.25531933777
7141,140568.3282559502
3282,144430.8821365553
10028,399088.23921789223
13941,155612.7959352433
3897,153978.59065019133
3838,148629.05249739948
15315,113247.17202239519
4623,326573.1531141098
1119,236675.13477050187
6031,200032.43361197077
8516,128913.40607404459
9415,159296.9493007562
10798,106605.70045907178
13666,128748.76824566678
11068,293620.28827203886
1489,157809.12107636203
9467,294157.07138454274
1946,285249.3981244457
6511,147142.93928429575
306,178623.7106105862
2837,312215.32586947136
9949,170387.3561198772
12571,262795.45698584546
9991,221486.9879201439
10974,201536.18350208073
5102,251436.48106675682
15565,142969.9033495476
8320,198812.96996975568
4205,235260.8594069513
14341,180411.8531888572
12738,318691.8192198793
7959,108988.7216788206
15526,303101.51231661096
9391,208256.1025947215
13904,143634.21765283597
5423,142809.96614488304
7852,180759.66710122404
16525,87732.58149739819
3823,193034.9600863307
1858,173197.30814736566
8638,408790.1492988054
5777,182370.99236613562
10277,172972.69779824722
8002,268886.5058908074
11877,205231.4014821851
3964,199575.3889774411
16783,280895.31561246427
9896,204864.7871207094
1733,153404.30974153045
12470,246399.09742698024
12569,268368.68636240874
744,164909.10536253476
13608,210987.4257326126
3980,202920.38910415248
13468,157868.04478509186
15482,322149.70657836046
4135,121841.67453924613
8982,482175.1410418217
1928,208250.7155237255
12408,188215.3354485424
2316,75812.88349357244
3340,173121.91070292567
7512,125624.30250548289
10170,247253.00154867026
2558,131056.95728386975
16236,165354.21020237752
9115,94575.48980207101
11183,431759.67674546485
6603,239229.3141182426
8548,338326.20577011973
13883,184731.50581236396
10766,274780.8562239618
9575,277379.76871395827
12048,172264.17872254396
928,207342.03726056387
3068,235835.08136048572
7603,188278.5044651174
12725,179878.23106416757
14089,156872.51177640507
13055,180664.62776264074
16602,171159.7058482475
2797,262942.00243513007
7467,114235.3148501091
651,180795.89410137164
16374,186287.05554810655
16544,162169.19128256096
3098,162815.04147615144
3015,164309.57867916508
13224,201815.66794666005
11299,200285.6428438689
14583,124658.96334711964
4033,142893.8692345183
12076,232774.08945474634
15017,166472.68124342134
13881,285674.169254987
13000,179236.50849802344
676,204615.9755029348
6331,387403.5025358097
7681,216086.8992597055
1435,288721.4464386187
2966,226745.84973875643
5825,300045.8656848153
5422,386368.10180126457
1663,176612.92799936538
15561,154035.4639249918
10062,265528.65541929717
6476,174893.8686216082
1957,181148.33115420982
10795,179136.10169868494
16197,116453.01785512904
14421,225121.8101795311
12994,198757.2345886503
3493,179480.46445325413
11545,152017.07857759186
6726,139014.67675016986
9513,190130.47078161567
12556,125117.21343075734
9553,151693.78080297794
3734,397765.068621344
3109,250740.53091046278
16319,202190.77735514348
5959,224382.69588715868
6683,239680.39202547746
9438,152551.5308960265
15857,280517.9487644759
2421,295447.06070329173
11540,205423.01823984584
264,222037.82765788306
16561,232280.05065248243
12288,233990.18373191063
9570,201166.65341952463
5936,160672.73279184825
11390,119067.3408837527
6551,194031.26938323144
3946,219850.50595523065
7746,216912.49962722918
2838,160148.46359379363
2472,212436.53645452988
3520,194907.71793954197
1341,344730.46055561735
3910,356628.0007055953
5208,150569.07627466592
12599,181761.74871423113
2475,227622.05017292756
10966,183428.6425019024
5910,208609.95322217786
11910,218356.15887008264
16221,104648.85967794494
10591,158710.00077895226
3744,199935.8719092953
6618,295398.3172267644
8676,422681.5527468546
11193,169827.38439008687
12659,252874.39056698358
14101,182756.5406706877
14483,167916.8254803162
8107,276281.60586578987
10681,170557.36677923173
10126,215155.73591653613
4527,265600.2939538896
16537,216370.39709516094
15403,203111.62493512742
11124,330452.93879318226
7468,153173.15191974756
3172,187991.95906893394
15847,168330.79793536253
8211,453485.69472367753
9459,225489.35656993822
5903,266367.29615673295
7232,143844.54830475588
3180,179417.77771819005
7147,364350.863885116
10105,158653.92176188246
7338,114139.38670636016
2446,226114.16884030623
6466,121720.56356353611
5782,145237.28375288882
6526,111880.69348083794
14982,221912.34786453377
14639,273579.94711598894
16052,224093.08356974754
12587,170301.21724587603
13192,77513.28201243866
9342,272986.7239352878
6052,133422.15424331342
7987,185037.23212184443
12165,300054.2469620486
15151,374526.33444654
16728,173937.54080976473
12735,209624.88691031397
939,168039.18216578782
10983,172368.82833467965
1385,137320.96330724045
1892,162022.6193233766
8352,153588.7277659218
79,169789.90717019723
7171,181581.69364313674
6194,237852.4535062861
6973,152910.3129209801
13786,174861.60903847447
2578,297687.17333482683
11344,167364.4040330187
14536,230691.98606021618
13518,183942.53176156362
15855,335686.26676042273
4387,248724.4348787759
1596,228681.46969315805
4699,406175.2630532168
4559,378115.28482937097
6613,215065.6863365942
7489,135361.280677434
2127,219521.96499231653
16668,422873.2538561646
5919,100252.91455438273
7696,163065.59294437143
12287,233020.9086988812
1053,225125.51374245342
7924,226154.54393311383
16365,287735.1495029086
13988,445875.7232648322
7415,220319.65434209007
6661,123538.54815208307
14496,183964.95752662368
15112,159634.02659281093
16444,180241.50611203132
8992,236128.06730194835
11054,323886.5232734892
3570,145116.52961189582
11016,70705.08136318109
10455,151579.41504150117
10478,211917.29815782805
7751,182325.3795228638
7913,408674.9467610075
4883,196697.07216474705
12728,400532.84950916696
11482,193909.52176571047
12561,150329.72367821605
2207,244781.0137083416
11946,151769.4660146958
10552,233351.61014754546
14673,150531.79861587507
6914,181442.38196671044
15988,139506.46900863093
3878,177296.83279868393
13937,176309.31685885278
11208,216603.97068209056
3466,109829.22517547372
2799,175481.64246484527
13802,249890.3779487002
15790,134348.52845186694
845,311506.163367315
13261,209879.44612392664
9986,193042.01260336116
4771,253522.80250484773
11763,239269.96544841948
13249,471737.0930067963
15982,223568.33943689844
5295,148927.7455738656
2828,270416.1578965194
12717,224914.10025544887
14541,144277.30863911874
12898,152786.91510955093
15190,381026.6246347924
13553,233790.18053688688
11589,244261.34913354708
13168,193546.15816694315
14224,186942.0079151999
11844,234623.95997299225
14578,139888.25147596732
6770,242924.08474382956
1003,127968.79493568266
6716,162197.10729205783
6204,344490.4254311159
10213,271006.54372198606
2961,201324.98712846145
14134,177586.9947906892
9134,175187.13195170986
9906,330955.7574533913
12114,193629.97340375942
12706,174721.38548262147
192,206881.50303612874
11022,216438.6472216611
14712,316589.00702969654
2659,462831.47083305335
7602,211826.4186214112
3009,135664.3133199094
4533,481551.23881425726
5620,176602.23298374919
12312,146302.9243227959
10896,178984.32472738088
7532,143525.19097454404
5696,437218.17254472047
10743,422465.7170247429
16708,174798.48025371798
5430,170168.66456598628
4362,180491.4941147688
15599,175549.93645889807
8197,137710.04990404483
8502,99512.22993286843
554,112433.64537395319
16301,175291.9536713862
6206,375968.61574331735
10523,203992.68954289937
7221,194797.42838356266
5906,185811.6037787804
6724,181683.9741998134
9167,199829.36877841767
10380,242857.6848770968
6209,162017.2605762959
14298,126233.15090330917
6854,182603.93744244098
15218,171130.28662993986
5081,171891.95388302064
14572,218418.3577250439
7743,210009.22615270055
11071,235294.5853732922
10673,149278.62178914883
16276,305769.8868838661
2840,186972.91732977697
14414,406289.96468077996
15739,280190.5021805567
4743,171985.72950790223
3156,309822.03594970785
14879,189533.31188467614
758,134728.0221342951
14304,187911.10038699428
1210,330385.63929301477
1137,180599.63350607167
6026,205873.53551821734
841,139559.98391576807
3993,162329.66870907333
16554,305408.0242085006
27,154805.3219304342
13015,211699.90390391307
9428,157139.58380369152
6885,170321.07118743463
2410,172569.54994154442
743,259920.66542976061
9361,313573.69965664897
14016,173759.77900794407
5040,412605.776048705
14255,160709.95609503656
291,226595.63343197314
3937,195633.6645837185
13374,263985.8413814291
14948,231642.76486791795
37,114312.15857332549
8226,270715.58552622254
9547,145185.58605306796
1000,258217.32433532047
12406,149325.50102547684
8314,234776.54686689892
960,140047.0194067948
31,224733.9657483456
5905,132549.79436733402
15833,367426.69001347787
8146,264970.2841674161
16718,161602.15342828087
2231,191845.4656039167
11286,192057.89607279428
8275,150871.65357288983
16706,481006.96103116643
6594,111208.69361006471
15521,278652.07829417434
1131,202131.94747416175
9595,184745.44353251017
8354,241841.31756576872
15777,118022.69417577729
2330,246900.718175831
13382,227132.81231957555
16721,89730.10907398975
11393,172461.87149501816
7009,205540.57351148786
1474,164928.201231547
5816,177543.96255628485
16032,215482.909607229
3422,324272.65365512745
7231,167340.120228147
1565,168509.96901162362
10574,140827.03622946067
1107,158189.146608342
1458,152282.79022563674
12716,462707.9639703286
14039,164502.49732234367
7099,307219.67558995064
4498,308219.2763424611
16394,109221.37988932735
8760,169736.0264498486
5016,123441.88243674776
1097,91584.01194427435
5433,181679.5297939928
7847,189137.80935263107
2903,367420.7513189837
15929,227556.48318166434
9066,435457.71709153405
16152,237654.59676502732
12383,259847.51525619102
7591,302672.47376879957
15435,107310.12436300133
1556,279125.2268657121
10644,246294.90620783053
5333,176691.7690480252
4266,242799.84563121188
7946,240240.38188303192
15594,170904.87696610906
12127,212678.0923818055
7697,450404.00023562886
10020,186782.75009190835
8999,236738.9175391207
15708,164182.6392388606
510,218845.2443675317
7239,135399.4816077675
414,250716.7051398743
9095,159194.19923207143
6136,192476.9257535029
12482,244654.26377954808
1254,146376.29885279032
12989,214088.12366202418
2923,384132.33999063337
13845,127187.19523622954
11169,186123.55945847012
3031,451137.80836493406
12704,287034.490390421
3430,171740.9753020286
4483,124824.95590107364
1438,162502.01800257099
7790,151590.0871475025
10260,177973.48603978797
8340,191614.87363756693
11099,122972.99427237498
4392,142697.28749816492
1551,188295.7933302587
6566,232395.75976776128
12689,170455.36319015338
16117,177307.16746940784
2800,297228.9489434566
7779,250074.98253894964
4546,165399.58530816407
16734,252945.36106355544
2506,155895.24701009115
12457,170157.14258125713
14626,129580.68288850422
9816,197287.3362190166
5055,149794.18396631387
13894,191885.8910472836
2676,183084.3593477028
13860,249080.2238283078
3029,188887.88862546452
5048,238888.12442554164
12857,174136.5741612476
15813,144683.7541170695
9973,144305.92631650608
6664,290194.2171419317
2764,230520.92846345602
10746,132327.4546878618
1068,276012.6487954655
6797,232488.30249433173
384,132485.09344840125
16012,78306.37055108076
10891,279685.6140831427
1110,123133.21658083743
10284,377552.6483655815
15508,191728.71952972736
6000,71379.48247828548
15275,223818.32022139925
5312,121283.55840398902
391,150522.73708890175
10154,184052.96983236613
7256,192957.19834341478
7947,174835.33066851247
4097,200657.50283935663
1526,390234.06161948206
16261,283687.8835267716
8470,149446.27367700738
3270,210263.02740195405
11212,274881.8884970419
1261,204368.56725899773
13456,128578.41877593672
3862,202284.78999441882
13241,185727.2940155109
8526,211425.61961970068
5013,252927.0451223104
10205,352137.06353294826
1346,237886.38043080684
12977,233021.70549364795
10073,162771.79399969341
9623,209770.48063230052
10590,187036.96799407792
2773,228628.570127038
4444,293633.3377462191
442,188474.1993365567
8376,239807.472627597
13461,217220.91027554503
13229,162138.46847326166
8718,171307.86281795896
12847,172846.98894125246
12117,228686.9439055488
14510,159122.40124145895
9254,306090.8489911222
16290,242530.05088730514
3936,239046.78562306185
12526,174650.28762107342
7302,248708.7691437529
3268,215330.25345278645
13230,256806.38651066174
12695,211617.25691989702
14761,273584.22505420854
15771,232285.9076507123
12598,252368.58612360954
15357,169063.6654869212
9874,116187.78243446039
7582,207882.80845749858
16604,445020.28328368266
2023,148219.2063417151
13932,170439.07501798272
13300,99805.62734804918
14040,195938.8790834932
12612,151795.52048511745
14843,290934.10230851383
5242,163723.75118557693
1343,141509.68831172888
14576,188789.62585375612
6257,125710.46675925913
25,179513.92722206475
11043,205013.37782271864
5047,77225.67635211216
16080,247763.04462700902
2161,243699.7245608926
2444,156260.67518139057
5459,240660.64708688235
9033,141161.55744621195
11539,197349.50231844102
14256,185545.10930204383
9219,234385.452746415
13840,321228.4995663673
4848,204216.6120232768
227,164385.6318836522
6238,191319.31842128854
15530,176709.61850768817
594,153304.8875006101
14505,101605.07400287989
11748,229055.12385619446
13771,142457.98269634743
5778,213837.48645939628
9820,110174.2078789532
14066,199330.77400126596
8498,215334.1123138571
6058,220624.3322585041
